question_id,question,question_sentiment,answer,answer_sentiment
question_box_65870663457,I'm not a faggot. You're the nigger. Like why do you have to be a black nigger?,negative,Sorry :-)),positive
question_box_121519466341,"brush stfu no one likes you like your irevalent just cut you hang out with your "" friends "" and have some name brand this year doesn't mean you the shit",negative,*irrelevant* lmao i really don't give a fuck about who don't like me but gtfu my ask.am.....,positive
question_box_125741904494,damn girl you got a fat ass,positive,haha thanks,positive
question_box_112524403178,not true,positive,yes true you tried to make shit up at hayden once and i was mad at u that was the only time i said anything to you...,positive
question_box_130621849224,"No nigga im Jonathan, fym  (put this one instead)‎  Jonathan M.",positive,Omg I just answered the other one ,positive
question_box_111408958107,cc,positive,No I suck at these,positive
question_box_102981640174,arent you and Nicole together already?? so whats up with amy? unless you like both of them or some shit bro,positive,"wtf, i don't even know what the anon is talking about yo. Nicole and I ain't even talking anymore",positive
question_box_125101133222,Ur ass is huge,negative,never heard this one before,positive
773525960,who do u like,positive,fuck yourself,negative
question_box_62860932363,What's your favorite party game?,positive,"its called ""leave my house bitch im trying to sleep""",positive
773525681,"you a face hoe and a that because you fucker stupid  and you not a REaL women , you stupid and stay out of sinai business , stay yo ass at your church , mann cheating on you if you didn know that with martha , dumb hoe",negative,my darling before you come for me know how to spell stupid* and business*,positive
question_box_105533859656,ur so fucking dumb its not like every guy ever has abs you dnt even seem to care about personality,negative,learn how to spell first before you call me dumb sweetie :) and I did put personality so check yourself before you try to come at me .,negative
question_box_128433364440,sometimes. i.  eat. my. own. shit.,positive,great,positive
question_box_108484103564,Have you ever fired a real gun?,positive,r u fucking srs,positive
question_box_121505297853,i was with lexie and she did do anything so get the fuck of her iG with face information,positive,"thanks , who is this?",positive
773526083,yes fuck muddy because sadly we can't be together at the moment. but we are still in love lmao. but thanks we will try that!,positive,haha well whatever works for you guns aaaaaa lol,positive
question_box_119729676739,"i hate being considered ""little"" watching good luck charlie ew",positive,ikr like last year the th traders were considered old so we should be also so whoever that is should stfu and also it could be a th grade we hate but what th traders hate us that we hate back?,positive
question_box_123679437720,have you hung out with brim in person by,positive,no but holy shit we live pretty close,positive
question_box_128925035912,Are you romantic? Why or why not?,positive,No . Fuck being romantic  that only happens in movies unless you got a romantic bf,positive
question_box_123841908438,lol u said utf she looking for.,positive,she tryna prove false ass facts. talking ass... stfu y'all stop cause i ain't gone be able,positive
question_box_129821455645,WHAT THE FUCK IM LAST‎  maddy,positive,SORRY HOE,positive
question_box_133758607771,Jas I'll always love you and support you!! you will be a good mom 💙 it doesn't matter if you'll have a man or not but you have your friends and family ❤‎  suck my dimple,positive,Thanks dubey ❤ I love you too,positive
question_box_124376602236,wife isn even real stfu,negative,idgaf,positive
question_box_123220291170,Are you a leader or a follower?,positive,Anons are literally so stupid it makes me laugh my ass off,negative
question_box_113054760392,Because I can bby,positive,Your just mad I can't fuck you ;) bby,positive
question_box_122984167587,Wtf I'm pretty sure you can afford to drive 5 minutes away.,positive,you drive to the FOREST. you need a proper saw to cut it down. you need proper equipment to bring it home. it's more expense than a tree.,positive
question_box_123349514084,Lmao girl you ain't ready for this tongue game,positive,If you don't stfu couldn't get this on your best day..,negative
question_box_129073147251,what did ur asian parents think when u first dated juju?,positive,Lol who is this? But they didn't even believe that I had a BF but when they met him they really liked him cuz he was respectful and stuff so they kinda just accepted it and they were happy that I chose someone that was perfect for me ig lol but they were fine with it surprisingly lol I thought they were Gonna kill me,positive
773525928,but now its your special day!!! you where born first so fuck her(:,negative,hahaha yay,positive
question_box_112905433624,nigga you gay.,negative,salt or nah ?,positive
question_box_57666108386,What's your favorite breakfast food?,positive,pancakes nigga,positive
question_box_118319417301,u have a nice ass!,positive,the...,positive
question_box_125964764660,she really not that pretty,negative,"last time i checked she the prettiest girl in the history of everything, so you are either gay or just mad bc i find you an ugly peace of shit and that why i never notice you (if you are a girl that is meant for you)",negative
question_box_115198951613,why do people kill each other?,positive,because they pass each other off,positive
question_box_124716686641,stfu you didn't grind !!‎  emilie g,negative,I danced with my friends and the birthday girlllll,positive
question_box_119896521038,"anastasia and cody are perfect together in the shitiest ways , they're both face as shit , that's why their perfect together .",negative,oh,positive
question_box_26144348523,fuck memendndjisoajhsjsja,positive,Okay shdjsnxnxkkx,positive
question_box_133596799096,"A question for everyone, because I'm curious how all of you perceive these things: do you believe in ghosts roaming the Earth? Can you justify your point of view/give your reasons?‎  Orangenesses",positive,No. I believe in angels and that we all have a spirit which goes back to God when we die. Nothing is here on earth after you die.,positive
question_box_126250526987,Have you ever self harmed?,positive,I don't cut or anything like that but I used to get really mad and I would try to slam my fist in the mirror but I don't anymore,positive
question_box_127262208430,then how do i look at or ass in class,positive,u don't see me in class u see me in the halls lolz,positive
question_box_40012616728,WELL IM LAZY AND DON'T WANNA SCROLL DOWN,positive,"Marry Jonathan. I don't want to kill either, can I fuck one on different days. LOL.",positive
question_box_70754570017,fucking k yourself,negative,okay i will,positive
question_box_123517963608,liar!! your ass is huge you have to do squats!,negative,haha..,positive
question_box_131902184852,i thought you were going a be?,positive,fuckin changed my mind ho,negative
question_box_124572011287,"bitch, no i wasn'ta  land",positive,a u were. lol,positive
question_box_111656127048,What's your favorite movie scene?,positive,when you suck diss dickk,negative
question_box_106204335955,your lucky i would die for your body.,positive,"honestly i'm not that lucky. people always tell me that i'm too skinny or call me anorexic and its nothing i can control, i just don't gain weight. a lot of guns don't like super skinny girls they like girls with curves. so be happy with your body(:",positive
question_box_36929272939,did you know that when your nipple itches that means someone is masterbating to your name.,positive,Holy shit,positive
question_box_58930859742,all i wanna do is fuck you...  is that so much to ask?,negative,yes. i will not fuck you,positive
question_box_124337491013,free to fuck?,positive,no i'm married,positive
question_box_114713434175,Lmfaoooo its that 2014 shit,positive,Nabby said go ask him sum holla at him at  nabby1,positive
question_box_58841773080,post it xD,positive,Suck it,negative
question_box_111915827416,big on cameron,positive,"fuck that nigga. lol bidding, i wish him and lesly the absolute best a",positive
question_box_108433512404,Triple hashtag ya lil bitch‎  Kiley Holdiman,positive,"Hahahahahaha that was hilarious. Sherry thinks she's cool. I DOOONT CARE ""Little biotches"" omg I'm dying.",positive
question_box_132101907597,"if you could be the opposite sex for a day, how would you spend it?‎  Melissa and Robert",positive,DUDE ID BE A COOL ASS GUY I THINK,positive
question_box_120922098519,Sure I'll fuck u,positive,thirsty,positive
question_box_122741439729,you and watt soon to be,positive,no stfu,positive
question_box_133023033033,your picture thingy the shit that says thot be gone‎  Darius,positive,It's a hint,positive
question_box_129673270727,kill,positive,thanks!,positive
question_box_122050480237,shit?,positive,hi will,positive
question_box_118283483537,You and Noah huh‎  Tyrin DeShawn,positive,Bahaha Tyrin stfu don't talk about that,positive
question_box_126844651825,jaclyn did you get the stickers for may? if not then you don't have to bc i bought a whole shit load lmaoa @vy,positive,lmao no i didn't ahahah good cut emma help make some,positive
question_box_122619943644,What's your number one rule in life?,positive,Just enjoy life and Fuck the bullshit ❤️,positive
question_box_117850701180,Anon is a bitch and can't spell‎  janine❥,negative,thankss❤️✨,positive
question_box_114964397887,they be plain too much anyway wasap my nigga,positive,lol shit with husmane by,positive
question_box_102579400422,Fuck ya bitchesssss(;‎  ⓝⓐⓣⓐⓛⓘⓔ,negative,Hahaha,positive
question_box_113064821331,there's no side holy poop maids just a crazy bitch and nimas an ass who stopped giving a shit about everything,positive,over it,positive
question_box_61668392014,Bitch please...  I have the prettiest eyes!! Jkay hehe(;,positive,Hhehe(;,positive
question_box_124473041547,So you can kill strippers,positive,Yup,positive
question_box_131808944923,Don't fucking talk about her mom like that no one has a right to say that. You need to shut the fuck whoever u are and don't say shit about alexia mom. She obviously loves alexia and cares about her. I even love alexia!!  whoever u are shut the fuck up‎  Alexis McGrath,negative,awe I love u thank u:))),positive
question_box_130707303550,Is steff easy,positive,Shut the fuck up dude why the fuck do u care,negative
question_box_113711893716,"Tbh- you're my main hoe, but is sucks that we don't really talk outside of school or hangout. You're one my favorite eighth graders and you will be for a long time love ya‎  Bryant✌️",positive,Thanks bryanttt. We could've hung out a few nights ago if Kiley wasn't mad at you. That's your fault. But I love you too,positive
question_box_125171031770,yeah like when someone changes their mood and like sad and shit,positive,ok...well look it up please and do not call me or other people bipolar because 1. it is offensive and 2. you don't even know what it is.,positive
773525898,you like austin kate you make it so obvious,positive,lmao. we're just friends. and just because i like his shit or something if that's what you mean. its because its funny what he replies back and because i simply like what the answer. isn't that why there's a like button? like seriously.,positive
question_box_121169561221,how'd your fish die?,positive,BECAUSE THE TANK WASNT CLEAN,positive
question_box_116861185169,"guy. and yes, i do LiFTa @michael the writer",positive,"you're a little school girl if you like kill La kill MOre THaN aTTaCK on TITaN, girl.",positive
question_box_131318833605,STFU‎  trinityyyy❤️,negative, youuu,positive
question_box_46421109048,What do look for in a girl?,positive,I like a sweet girl who doesn't do weed or other drugs is loyal and has cut dark hair athletic but girly and she has to have nice eyes and lips,positive
question_box_56664581227,5 favourite things about louis.,positive,"How his eyes crinkle when he laughs, his ass obvs, how cute & tiny he is, how he likes making people smile, & how protective he is",positive
question_box_133885163438,TBH//Nigga you gotta teach me to skate still hmu on Monday will go to willow,positive,Aight,positive
question_box_116090806442,What do you believe happens to us after we die?,positive,We rot in the ground,positive
question_box_104681940218,why would you kiss someone else boyfriend....its girl code you don't do that shit,positive,lmao hum he kissed me and i DiD not kiss him back ok so stfu,positive
question_box_102889473835,what scars you more than anything else?,positive,die,negative
question_box_122947603149,fuck you brian is minea  tiara areas,negative,in in aaa,positive
question_box_126312784596,face gangsta ass nigga,negative,bye jose,positive
question_box_46644543319,"they have a the shirt on brandy melvile that says ""bitch don't kill my vice"" because i saw you said you wanted one!(:",positive,haha thanks!,positive
773526034,what's your #,positive,it's 219- fuck off,positive
question_box_117454071374,"Baby girl ,fuck guys there just ass holes !you're to beautiful for them either way (: what ever is wrong stay strong ! I love you and I will always love you ♡",positive,thanks so much <33 you put a smile on my face (:,positive
question_box_132606489552,I dare you to cut a piece of your hair,positive,that would be a no,positive
question_box_56813492813,Doesn't it suck when a guy picks another girl over you? I've been there & know how it feels..,positive,Yes it honestly hurts so bad,positive
question_box_111100595359,--‎  aѕнley,positive,Omg auto correct.  I meant NIALLAS IN MY HUSBAND NIALL HORAN: Peace bitch.✌️,positive
question_box_110056878169,trust me. you will. ask your barbara how hesse would eat her pussy and how she would suck his dick. and fuck .,negative,"stfu already .they never even had sex, you don't know anything. stop making stuff up.",negative
question_box_116071606513,tea,positive,bitch. she ate all the fucking border sauce when i SAiD not to.,positive
question_box_52534095911,U be having bitches dranking......,positive,That's not my fault,positive
question_box_70678009075,logan shouldent go out with u cause u think Drew cute I kno u do cause someone told me,positive,no I don't. just shut the fuck up and mind your own business.,negative
question_box_47373817368,What the fuck is this whole thing with Jonathan,positive,I don't even know. We are just friends.,positive
773526005,(20) 64-1374 text me for proof to,positive,go fuck yourself ok,negative
773525724,"poop and some chin, gutta take a quit. if that quit is hard, go to saint bernhard. if saint bernhard is funny, go and kiss a monkey. if the monkey's yellow, go eat some jelly. if that jelly's awesome, go and kill a posum!!",positive,haha omg that was sick lol,positive
773526008,fucking commit so late!,positive,what do you mean?! lol,positive
question_box_126031959214,U ARE SF HOT I LOVE UR FACE EYES AND THAT ASS,positive,thankss,positive
773525614,do you have any advice for someone that's heartbroken,positive,"well, id like to say whoever broke your heart deserves to get a lamp stuck up their ass and their face stuck in a slender, cause im pretty sure they lost something amazing. first of all you gutta realize that none of whatever happened was your fault, and that its not your loss- its theirs. what you lose? someone who didn appreciate you? what they lose? someone who loved them. exactly. & you gutta wake up everyday & put aside everyone else, and focus on yourself. your most vulnerable when your broken. so focus on yourself and dont let anyone else take advantage of that, okay? and dont discourage yourself when youve only been hurt a few times; that life: being hurt over & over again to where you become strong & no one can hurt you. pain makes you wiser. and with wisenes comes goals & standards. and dont ever break them for someone who doesn give a damn about you, never go back to the person who hurt you. please dont learn this the hard way. no matter how happy they make you,don't you ever go back to the same person who left you alone.",positive
question_box_119176000619,you friends with kenedy,positive,"dats much bitch , j she ain't but she's cool as",positive
question_box_132685013639,What are your top 5 favorite albums?,positive,"This is ooc but I guess it could be ic too lolBorn to Die, Lana Del ReyBadlands, HalseyElectra Heart, Marina & the DiamondsFavourite Worst Nightmare, Arctic Monkeys1989, Taylor Swift",positive
question_box_104847635981,fact a. if he liked u i think he wouldn't say single on a fact a. on his in he has his kick so apparently he wants to talk to somebody knew cut or ass must be boring. fact3. just stop because or not going to win this finht and or looking pretty jealous,negative,:a,positive
773526181,nigga of? nudes? lmao.,positive,op. :'),positive
question_box_119481146592,stfu people flex is so perf i love her!we are dating aa hahaha she is my by so back the fuck offaaaa love you flex hehehehea @call maguire,positive,love you beaaaaaaaaaa,positive
773526077,i'd fuck you so good,negative,go away !!,positive
question_box_126753484099,no i wish if my dad found out about us he would kill me but you would protect me ily bya aaaa,positive,really though who is this,positive
question_box_131602737058,I like your thunder thighs,positive,die in a hole.,negative
773526125,he never deserved you page. i don't know why you kept running back to that nigga smhs,positive,why do fools fall in love?,positive
question_box_129757321436,"((Oh, put a sock in the boxing ring! IT HAS COME TO MY DECISION LADIES AND GENTS THAT THESE TWO UNIVERSAL SCOURGES WILL BE SETTLING WHATEVER IS THEIR SHIT DOOOOWN TOOOOWN!!!))‎  Mojo Jojo",positive,(XDDDDDDD),positive
question_box_103993527229,what slang word or phrase do you love to use?,positive,o kill em ordude,positive
question_box_56126736295,or sister is probably the biggest bitch alive (she's skinny but u know what i mean),negative,don't say that okay in done hearing beget ice things about my sister okay! we get in fights and sure we are mean to each other that dose not give you the right to say that! even though we should  not say it to each other we do because we're sisters and sister fight okay!,positive
question_box_48679428459,owned nigga,positive,Well,positive
question_box_126098507642,corins not gonna make track lol utf,positive,she already made penn relays so stfu,positive
question_box_132719355789,suck this each,positive,jaming in,positive
773526089,is there anyone obsessed with you?,positive,"ink but there's this girl and she's always commenting ""mine a"" ""be mine?"" ""your my boyfriend"" etc on my in pictures. and it's annoying as fuck, she looks thirsty as hell commenting all that. so technically i guess we can say she's obsessed with me th.""",positive
question_box_118422768492,Who the hell even cares who she likes calm the fuck down,negative,I'm sorry???,positive
question_box_116143327602,Would u fuck h Ur crush,positive,who wouldn't fuck their crush-Annemarie,positive
question_box_110670607806,Ya know he's fat right,positive,You know you're a prick(: unless you're here to ask me what i want from Taco Bell i suggest you not say shit! Please and than you!,positive
question_box_124517403570,th/ your perfect and i would die with out you. your laugh is the bestaaaa pond is amazing!! i don't know what i would do with out you in my life. aaaa,positive,aaaaaaaaaa no words. aa,positive
question_box_107082022591,Hahaha then Nebraska (football) lost the rest of there games basically bc we suck.. This year!;) haha we play Wednesday!!:)‎  Ryan,positive,As we do u mean your team or like A main team?,positive
question_box_112856259443,Me,positive,Who the fuck are you,negative
question_box_52260200686,for the next 30 years you have to live with one person in the same room all the time. afterwards you have to kill them. would you choose someone you like or someone you hate?,positive,Neither cuz that ain't gonna happen to me ever hahahha!,positive
question_box_112700469448,"how do you feel about gay people? if a guy friend told you he was gay, how would you feel about him?",positive,i do actually have a gay friend and we cool as long he doesn't try to do bad shit we right,positive
question_box_57676755426,Would you ever make a parachute jump?,positive,yeaahh ! sounds fun as fuck,positive
question_box_123350871345,i will find u and kill u ...which film dialoguea  i love gulabjamuna,positive,path nasi bhai japan tm he bath do :-p,positive
question_box_115070709875,Do u like when ur mom cooks bacon 4 ur dad,positive,What kind of fucking question is this.,positive
question_box_128276104221,Maddy,positive,shes a bitch,negative
question_box_60657546915,lmfao you and hope hung out like 3 times,positive,she helps me with all my problems you don't wen know me stfu,positive
question_box_111228907941,i don't like may and julia there ugly and annoying whydo u hang out with them,negative,"ulm stfu there sexy not ugly and they're not annoying i hang out with the, cut they're my best friends duh so shut up and if u say it say it to there face ok thanks:)",positive
