question_id,question,question_sentiment,answer,answer_sentiment
773525876,to tell you that bryan told me once the feelings are gone as a relationship they never come back after the relationship is over. just a foi cause it doesn't take a idiot to know that you love him,positive,please leave. you only start more drama with me & him. you know shit about mine & his relationship. please just stop. and you know shit about me,positive
question_box_115112239274,Would you marry a robot?,positive,Nigga what?,positive
question_box_124616033187,what makes you laugh the most?,positive,"to anyone missing with my family; stop. just stop. you don't know what your up against. you mess with one, you mess with all. and there are a lot of us. i would watch your backs if i were you. we ain't gonna take this shit. mess with my family, and all 10+ cousins are gonna be up your ass.",negative
question_box_125671231907,hell no i'm a guy but i've talked too your past used bitches and that the theory give came up with,positive,"dude, i get it. i a fucking piece of shit. go ahead and try to make me feel worse. it's okay. i understand i'm a piece of shit, but guess fucking what asshole, every girl i do talk to, i treat with respect and kindness. i'm not an asshole like you who only wants to make other people feel shitty about themselves. so stop being a fucking jackas and keep it to yourself.",positive
question_box_116239659230,are you friends with that worthless piece of crap you call mania,negative,you literally need yo stfu she is perfect,positive
773526210,u can bleach or mustache,positive,bitch why don't you bleach your vagina/ball hair ! fuck off !,negative
773525730,what will you never do?,positive,kill someone.,positive
question_box_109502940542,u fuck before?,positive,Who is this?,positive
question_box_129038461205,followed. Back?? :)‎  LIFE(Mr.Nobody)SUCK,positive,Ok.,positive
question_box_114839526975,Nigga you better post an Eid selfie - No One,positive,Inshallah,positive
question_box_124571264756,I'm a Meriden kid yall fucking Wallingford bitches are snobby so stop talking shit bout Meriden so what we aren't spoiled like u Wally kids.,negative,k well you meriden kids let us know when you grow up and finally realize that giving people shit on anon is getting you nowhere,positive
question_box_55086846312,hannah like ass crack and vagina in her mouth love your bestie!,negative,blame stfu,negative
question_box_108447005527,It's funny because I could beat your ass in a second.,positive,oh kill em,positive
question_box_121455638639,fuck marry kill  von  cyrus face,negative,don't wanna kill anyone ever,positive
question_box_123259763275,What's one thing you hate sharing?,positive,My phone like if you go on my phone without asking i'll fuck you up lmao,negative
question_box_62625037943,Who ever keeps on bothering you on here must be a snobby stuck up jealous little bitch. You are the sweetest prettiest girl ever who doesn't deserve all this bullshit from this girl.,negative,Haha thank you!,positive
question_box_118469358778,Wat u doing‎  kill me,positive,Nothing,positive
question_box_126060497754,who is the best movie villain?,positive,"ah i love all the ViLLAiNS i see um obey--- beware, lots of animated villains yo ---had 90auto[pilot, from wall-e]scarhades [the dude is actually p cool outside of kidney |d] fredy krueger (WOWiE) maleficent captain hook afar [twisted, actually... ] christine [the car. |d]the car [from ""the car""]calahan [big hero a]ratlesnake jake randal [monsters inc.]constancy [monster house <3<3<3] hans gruber and karl [die hard]professor screweye [we're back]howard payne [speed, but ****soilers****.......his death was very anticlimactic]..that's all i can think of right now. ;v;",positive
question_box_116901525591,tbh:  briii ilysm. you and your bae are so cute ❤️ hahah you're so sweet and say what you need and don't give a shit. we need to hang out soon! text me soon tooo stay beautiful(:‎  Mireya,positive,ilysmm! ❤️❤️ thank you!,positive
773525655,ronie told me he wants to suck your ass,positive,okay -l,positive
question_box_57137749523,i bet you have a lot of nigga,positive,i should get back like that.  just cut all hoes ain't shit,negative
question_box_109897761624,that was fucking done when you hit that 12 stair on your board!! let's go cruise today,positive,may,positive
question_box_129180365731,your feet little as shit,positive,lmao i know,positive
773526220,it's your fault skylar doesn't like you. you shouldn't have let him get bored.,positive,stfu you have no idea how much that others me in i'm not the kind girl who can just make out with a bunch of guns that's not how i am and not how i am raised you have no idea how horrible it feels if someone gets bored with you. if a guy really likes me he should be able to wait for me too get comfortable with him. and then i can see if he sticks around he really deserves it so don't tell me that he got bored cause i don't give a'f at all,positive
question_box_127437073710,"i think you would fucking know what color anna's eyes are, you dated her",positive,no shit,positive
question_box_111640123898,dont you think she a rude ass bitch,negative,who are you?????,positive
question_box_29271468707,"bitch u know who this is, fuck with asia or face with be hanging over my fireplace. real live",negative,i actually don't know who this is.,positive
773525633,emma tear the ass up just watch,positive,what time,positive
question_box_122522125595,what are your new year's resolutions?,positive,fuck bitches get money,negative
773526076,grifin ak the only senior who didn go to the game last night what a disappointment,positive,fuck u,negative
773525947,answer your fucking questions,negative,k,positive
773525845,you should give of cause you aunt shit :p tax :3,positive,i ain't shit but you still want me the oh.,positive
773526056,yeah anon what the fuck about me takes princess :-),positive,salt,positive
question_box_115127381721,What's one animal you would not want to come face to face with?,positive,Here: a fuckin brown bear or any bear lol,positive
773526124,you know who this is. & you're lying... i know you are... smhs.,positive,nigga i ain't lying.,positive
question_box_44832593992,... I've never kissed a guy. WTF. But that creeped me the fuck out. Dudes lie about KISSIN me?! Do I attract both boys and girls:'(‎  Shalissa,positive,obviii !,positive
773526213,is it true that you cried over laden?,positive,"cried* no, it's not true. i have bigger problems to think about, why would i waste my time crying over laden. i don't even like him so stfu.",positive
question_box_118057878558,kayla and sophie were at vices house,positive,why would i give a shit?,positive
question_box_118171468907,no you not.  anon stfu,positive,<3,positive
question_box_103826565778,what is your attitude to smoking?,positive,its other life if they wanna die younger fuck it,negative
question_box_123593948262,Yu suck ✋,negative,thank ya,positive
question_box_123757692258,i hope aubray dies!did you notice she smokes a lot now after the break up of you two?!she doing it for attention.i hate her.,negative,stfu i smoke too she is still human i hope you get ebola so your latter exploded and you die she is perfect and beautiful and amazing and i love her to death,negative
question_box_110251269114,this has been samantha use been punked,positive,you're not a real go letter bitch,negative
question_box_65238378458,best friends on your snapchat,positive,ahahahaha stfu . u know its u ahahah,positive
question_box_128729633413,Shit! That was me‎  parks,positive,,positive
question_box_123464654243,can I suck ur ass?,positive,sure anytime,positive
question_box_123880396360,"if the whole world were listening, what would you say?",positive,fuck you,negative
question_box_122291679525,fuck bitches,positive,That too,positive
question_box_120674727130,what is the last song you listened to?,positive,unpredictable by 5sos. i think i physically die every single time i listen to that song.,positive
question_box_133171821458,Niko and you would be shit he doesn't like you,negative,thank you so much,positive
question_box_125730427396,jaden g?,positive,hes super chill and i fucking love his tattoo,positive
question_box_121631484953,he's your background picture. you're too much for even letting him talk to you. lol. don't let fuck boys play you like that. you're better than that. you could easily find someone that would give you the world but you wasting time with a cheating ass hoe.,positive,"he's my bestfriend, and i enjoy talking to him. i trust him more than anyone, he made a mistake, and i forgave him. he's not a fuckboys, or a cheating ass hoe. he just made a mistake, and honestly i'm glad he did because now he realized that he loves me, and only wants me and him and i are closer than ever, and he knows if he ever did that to me again we'd be done for good.",positive
question_box_128865899314,is having pregnant,positive,i don't fucking know or care.,negative
question_box_114714324093,oh shit..is she gonna be pissed are you pissed,positive,I'm not mad about it.,positive
question_box_115300099790,why do people kill each other?,positive,because they can never get along and agreed with things.,positive
question_box_127391791534,your ass is so nice!,positive,ok,positive
question_box_123246932714,What ever by bitch,negative,Fuck u bitch,negative
question_box_125591843092,Does your ask look like the fucking mirror? Bitch noo✋✋,positive,I bet this is Emily,positive
773525751,i get pussy as a nickname a know and not by girls :-; cat,positive,i'll kill anyone who calls you that o.e,positive
question_box_128539854277,Ho sup bitch,positive,Hey,positive
question_box_126287212233,Nope u ball sucker,negative,If I ever find out who u are I'm gonna fuck u up,negative
question_box_128956380602,Did zac a fuck michaela r?,positive,"idk, did he?",positive
question_box_125798789019,lol awh hoe cute you never stopped‎  Irwino,positive,._. K Ashton bye,positive
question_box_127122902757,oh stfu wisha @trisha mundi,positive,what? just saying or not innocent at all,positive
773526066,hey i feel bad for u. i'd like the pick too an get you six likes but then i'd be lying,positive,shut the fuck up,positive
question_box_117116538459,th.. dared?,positive,"big fro, ll body big shoulder, big mouth ll tooth having ahs nigga is my other girl bestie brakia boyfriend..he ugly doe but he love her and that's all that matters kind wepimpgangdoe",positive
question_box_121302157413,which three words describe what living in your city is like?,positive,bipolar fucking weather.,positive
question_box_124908559854,I cut again,negative,Zach stop okay this isn't funny or good,positive
question_box_109836184607,-‎  samantha,positive,can't stand it when people are rude to others for no particular reason. that shit pisses me off,positive
question_box_118476031586,"lmaooo , how could have I not missed yo ass ? do you remember those random times you would look at me in class ;)",positive,"lmaooo, im literally dyinggg omg, those weird eye contact we would have lol. I was telling sheriff about that. All this happened because of the stupid lemon fiber!! ughh i blame the fucking LEMON FIBERS.",positive
question_box_71915344895,"omg, they should stfu, because i like ashley & making rumors won't help. & we only talked like three times at the game. i was just talking to aren. i hate people.",negative,i know right .-. and who is this (a ?,positive
question_box_126075415513,"What are you expecting from the new season of ""Game of Thrones""?",positive,Nothing I don't watch that shit lol,positive
773525867,"haha because it seems like you are and that was months ago i just wanna know why he was so important he was your of for a few months not like it got serious"" ;) between you lol""",positive,"why do you think you seem to know so much about the relationship, you don't know if things got serious"" between us, and its none of your business either. yes, he was my first boyfriend, and yes it was for a few months, but you don't know the things we talked about,did with each other, or how we looked at each other, you don't know shit about what went on in our relationship. i don't see why you care so much, unless you either hate me and are hoping to make me feel horrible and pass me off, or you like him, but know you can't have him so you want to torment his ex. either way i really don't give a fuck, so bye.""",positive
question_box_122250844444,"u a crazy ass mofo that can't twerk but neither can i, and i hope that made your day",positive,lmfao that was the dumbest thing we ever did,positive
question_box_106204978570,who's your best friends?a @troy nguyen,positive,my nigga downy suck dock nguyen xd,positive
question_box_129055780159,hi bitch,positive,heyaaaa,positive
773526177,nigga,positive,nigga back too you!!,positive
question_box_114784007369,"What is the one thing you always wanted as a kid, but never got?",positive,Pikachu. He was the boss ass nigga I. My life til I was 6 lmao,positive
question_box_133129826165,It must suck living with him,positive,Jealous much?,negative
question_box_121670906236,that anon a creep i'll Kill yer HEaRT out aNON,negative,of xd,positive
773525709,look. y'all that keep saying hope obsessed mmm. no she is not and if you don't know her story then you mind as well shut the hell up. that's her and tyler business not yours i understand you jealous but honey chill. okay. thanks,positive,thanks you.  i swear people kill me . just trying to start crap. people pathetic,positive
question_box_133999820924,Shut up u know u were bish,negative,Fuck off idek for sure if I know u,negative
question_box_125474955843,Would you please take a shit in my mouth and let me eat?,positive,noooo,positive
question_box_119571906502,"""Sebastian cut her a slice."" Lukas says eating more of his cake.‎  Jayne Ruin",positive,Jem glances over to Sebastian and smiles.,positive
question_box_122185033587,actually your eyeliner is more on point than the period at the end of my sentence so they can fuck off‎  Amanda Berarducci,positive,LOOLL,positive
question_box_120699487740,Post a pic of your ass,negative,No,positive
question_box_121875967678,"don't let any of these fuckers get into your head, any of them that say anything negative to you or about you is just jealous, you're beautiful, don't let anyone tell you otherwise, don't listen to any of them, just be yourself and don't listen to them, they're just mad and shit!(:‎  Järęd✌",positive,thank you!!!,positive
question_box_107382717729,What one thing do you need to do next?,positive,actually a list a things...1. finish chinese homework 2. study for chinese quiz 3. study for world history test 4. study for english quiz 5. sleep 6. not die.,positive
question_box_51689398541,why do you treat abel like shit?,positive,who says i do ?,positive
question_box_133087115659,would you rather wear a snow suit in the desert or be naked in antarctica?,positive,none hahaha ill rather die lol,positive
question_box_128640202703,"in three words, how would you describe your best friend?",positive,bad bitch boston,positive
question_box_49483822976,God ur friend Anna is such a bitch! She is so fucking mean to everybody... How can u be friends with her she is not even that attractive....,negative,"No, you are a SLUT! She is not mean to everyone! Im pretty sure she's just to YOU! I'm friends with her because she is the best and she is the most amazing girl ever on earth! So suck it up and get a life!",negative
773525659,what would you bring to a picnic?,positive,"my appetite and a big ass im finns eat a free meal"" smile on my face""",positive
question_box_125825448939,who do u like,positive,it's fucking obvious,positive
question_box_130483973520,what is your favorite word?,positive,fuck,positive
773525837,yea your so smart that your making people that cut and have depression feel like complete shit right now. and yea if you've never been depressed you have no fucking right to say that most people that have depression are trying to get better,positive,"clearly your smarter than me despite the fact you can even spell the word 'your' lmao..i dont really give a fuck. im not saying anything against people who have depression. i have nothing against them as they have a mental illness that is out of their control. if you cut then you should take what im saying as a fucking wake up call. cutting is idiotic are pointles. if you feel like shit right now, its proof cutting doesn work. because if cutting is a coming mechanism used to help you deal with pain, you wouldn feel upset right now. but it doesn fucking do anything other than make you fucking bleed and destroy your body. i dont need to be depressed to know that someone with a mental disorder wants to get better. because guess what? no one fucking wants to have a MENTaL disorder you fucking dipshit. i dont care if your gonna keep going with this. but stop being a pussy and come off anon or get off my ask",positive
question_box_131839360983,xx,positive,you know what i am sorry about? i'm sorry that you think it's okay to talk shit about people that did nothing to you. i'm sorry you feel like it's necessary to be such a goddamn asshole all the time. i'm sorry you think it's cool to be a bully. i'm sorry that people have to be around you everyday. i'm sorry you make fun of people for fun. i'm sorry for you because you're such an ass and i know you can be better. .xx,negative
question_box_119371837498,i gonna fucking kill him ` joe `,negative,What?,positive
question_box_122866619470,Daisy I'm really looking for someone to die my hair yours looks great ! & I know u said your aunt did it but how can I contact her so she can do mine ? Does she work at a salon? Or can u give me her email or something please I'm not trying to be crept or anything js,positive,She lives in Michigan haha,positive
question_box_124715063665,what makes you cry?,positive,i look like shit right now.bye.,negative
question_box_71344065573,cutest people you know?,positive,idk .-. omg gotcha. david he is the cutest thing. i just realized us snapchat. but aa.aa just picture one seeing a baby & going www !!! yep that was me yesterday he's so adorable! other people:many i missed him we started talking again today that was well over due a nigga was having best friend with draw. some kid in my school idea his name he's a senior i think. females : most of the ASAiN . j young ( idea how to spell it i bet it's not like that ) she's so cute ! ( non lesbhonest way ) & sally ( the main again bitch aa ),positive
question_box_124981245300,even though she's a rich bitch,positive,stfu asshole,negative
question_box_15975517128,what is your goal for the next 24 hours?,positive,get some sleep. get homework done. don't die.,positive
question_box_130297959621,missing any1??,positive,"at this point, im pretty much done w/ relationships and feelings and all that shit.",positive
question_box_127402862697,ma fuk you up for calling me a need,negative,chris pus no one watches mortal combat and csgo during class,positive
question_box_129917088541,you aunt an,positive,okay i don't rely give a fuck,negative
question_box_125038403494,Your shit is disgusting,positive,that isn't mine...i don't poop,negative
question_box_112373114952,my nigga got abs !!‎  Vincent Jackson Jr.,positive,you know ittttt,positive
773525825,tat nd isabela talk shit about you,positive,why fuck off,negative
question_box_124651548827,destiny?,positive,that's be  fine ass i'm up,positive
question_box_118007317137,"yes xd also, eva and mind worked together to kill their mother and brother ;)a @michael the writer",positive,"you really want them to be friends, don't you? xd",positive
question_box_122480423846,You're a fucking pussy,negative,come off anon and say this shit to my face. i dare you,positive
question_box_64958835667,Hoe bout u answer the question first?,positive,Yes there you happy?,positive
question_box_103161813590,What?? LMFAOO ^_^‎  melanieeeee,positive,Oh I saw this vine....lmao aww these vines kill me I'm dead nigga! :')),positive
question_box_52427874270,leave stela alone. get a life,positive,i did that bc she was being a bitch. you can kiss my ass for all i care :*,negative
question_box_115052307773,Should I cut my hair ?‎  Miriam Arrieta,positive,I don't know what your hair looks like,positive
question_box_55226844067,africa,positive,"lights camera action , ls my young nigga love that ll nigga ll taught her everything she know . she like my sister or a bestfriend some shit like that we close . cool pals .",positive
question_box_33022362435,Are you good at drawing?,positive,Nope I suck at drawing,positive
question_box_129756280523,ur so legitness‎  cяуѕтαℓ αℓdαρє,positive,Thank's hoe:)),positive
question_box_130260393343,is it true tristen sucked anthony's beaver dick? a,positive,what the fuck,positive
773526062,um  yes i can your so fuckin  stupid as hell i don't get you,negative,thanks i know im stupid that why no boys will ever like me and im also ugly as well i get it.,positive
question_box_114439597631,whatas the first thing youad do if you were the opposite sex for one day?,positive,do shit that boys do. ak(nicholas),positive
question_box_132346866578,"Why do you call maricruz, Mary bitch?",positive,Because I low key hate her. (Jk),positive
question_box_67109143908,What can spoil your day?,positive,"some dumb shit,",positive
question_box_58627792606,"you don't know me and have never met me.  i'm over 20 and didn't know you were 13, but as strange as my questions was i'm definitely not as sick as the other guns asking you questions.  o.o  they are tucked in the head.  i hope they all get hit by a bus and leave you alone.  :)  peace!!",positive,thanks brow,positive
question_box_124800293286,u got a fat ass,positive,well thank u,positive
question_box_103138761839,Haha yup! Tell me about it.  I've been hearing shit for the past months now. Ha like I can still care if I want to right haha man. People thease days r jerks!‎  Jade Grabiel,positive,I totally agree! Some need to just keep their mouths shit and carry on!,positive
question_box_111134623285,sup hoe,positive,Hey cunt,positive
question_box_113255458219,ask out nina cut,positive,hum who are you?? don't tell a nigga what to do,positive
question_box_108351666092,Nnnn *continues to check strands of his hair* I'ma gonna kill whoever did this to me!‎  Shadowbreath,positive,"With what? Your cuteness? Because I doubt that that will work. Hey Igor! Calibrate the machine and fetch me the charts, would you? Igor: *nods and goes off deeper into the lab**strokes Josef's hair with her hand gently* Now tell me, dear, when you began to look this way, did you slowly age backwards from your nineteen year old self? Or did you just suddenly look younger?",positive
question_box_113067135808,ha he tucked me bitch,negative,ha you swear . i don't think he wants to catch any type of disease . which you probably have since you go around fucking guy's .,negative
question_box_106003648840,Nigga you wish you hit it ...‎  Papi Adam,positive,Oh dayumm,positive
question_box_115369615014,Wow bitch,positive,tough nutz,positive
question_box_61346537323,Niall just fell on me he wants me,positive,Did his ass fall on you,positive
question_box_115447661222,No my ass is bigger than urs,positive,ok,positive
question_box_125996334399,"""babes"" that's when you know you a hoe lmao",negative,why so mean to each other,positive
question_box_123505178686,did you die your hair again or is that your real hair color,positive,i dyed it back to brown,positive
question_box_124054171333,answer question important so i saw them today and why do they all dress slut,positive,"you're such a pussy th, you're gonna talk shit about my friends but you can't even come off anon. my friends don't dress slutty but i'm sure you do.",negative
question_box_126726812092,I bet you ava has talked behind your back. If she is rlly deniying she hasnt then she can go suck a foot. kelly we all make mistakes! Friends may change but dont let ppl bring you down. ik u may say ur fine but ur probs not. just remember more ppl love u than hate you!!!!,positive,thankyou sm,positive
question_box_114744771648,Gayyyy!! V,negative,Stfu,negative
question_box_103376174574,Lol stomme anons ga maar even je mond houden want er komt toch niks zinning uit. Rosa verdient die kaartjes!‎  femke,positive,dankje fem! (: ik negeer t gewoon als ze echt zo willen doen ja dan is t hun keus hahah,positive
question_box_124605000870,Pap of ur ass,negative,no,positive
question_box_127008367580,"Slaps it away using my tail. Sheesh, you really do suck azz‎  Izale the Glaceon",positive,I DO NOT DX,positive
question_box_132992940198,What's the last book you read?,positive,is anyone else's snapchat messed up with random ass people screen shotting your snapchat stories ???,positive
question_box_111982250686,holly is weird though,negative,"i dont think she is. i dont know her that much but as far as i know, she nice. everyone is weird in their own way and that okay. id prefer you not to come on my page(on anon) and say shit about people. leave holly alone. please and thank you!",positive
question_box_123331827401,C'mon Ik u sent to like every hoe at the school so what's one more?,positive,Fuck off,negative
question_box_126245704241,What is your favorite scent?,positive,Axe or old spice. that shit bomb af,positive
question_box_126522198950,Eww Lachlan he's swears to much,positive,U suck eggs,positive
question_box_107682764064,Alright u little bitch take it off anon and let's go,negative,0,positive
question_box_124215634086,SAMI CONGRATS ON THE KISS!,positive,Uh stfu,negative
question_box_53599322663,Who is the smartest person in the world to you?,positive,"Tom Edison, because without light these haters won't see how far a nigga came, and how jealous they are. HANNNNNNNNNNN",positive
question_box_105776903969,would you at least let me kiss your ass?,negative,no srry.,positive
question_box_119370595907,hey is i have to admit you and nick are really cute even though you guns are like three years apart in age or whatever,positive,awe this literally means so much to me. so many people have been yelling at me because we are two years apart in age... honestly age is the last thing that matters to me as long as he not fucking 30 . but i love you anon (-:,positive
question_box_129457336196,UR A LIL BITCH ASS BULLY,negative,What did I even do,positive
question_box_114688337983,Nigga you 17 stop lying,negative,Soo,positive
question_box_124224953654,davetsy left a nigga on d *sleeping emoji * lola @montana curtis,positive,i just got out the shower money lol,positive
question_box_113643486961,"fuk conor, they, carter",positive,fuck carter marry they kill conor,negative
question_box_129062340392,my a year old sister had a bigger ass than you..,negative,i'm also pretty sure your sister doesn't waste her time trying to make me feel badaa,positive
question_box_125638056329,or funny & i like that bout u .. will u be mine,positive,thanks ... and why u gutta kill it at the end no,positive
773525839,how do you think the world will look in 10 years?,positive,shit,positive
question_box_108188168947,"Okay, I'm tired of being in every damn answer you and Tessa post and being the reason you don't like crystal! She hasn't told me shit and she won't! I've asked her plenty of times to tell me what y'all say about me, but she won't. She's a fucking good friend to everyone!‎  Haley cruthers",negative,"Okay if she didn't tell you anything then why is any of this shit happening?? You both just need to live your happy little lives talking shit about others and fucking people over.  You need to stop agging all of this stuff on. Me and Tessa are both getting a bunch of hate from this shit y'all started. Maybe you should put yourself in someone else shoes or once and see how she feels? How would you like it if people were telling her to go die, she's a bitch, whore. I'm not gonna sit here and explain my business to you. Stay out of it.",negative
question_box_125563813098,it sounded like you liked your ex because you said text me on facebok,positive,i just wanted to talk to someone and why do u gutta pick on me if i like someone or not like holy shit,positive
question_box_129728790908,Fuck off anon,negative,^^^,positive
question_box_123974095267,Hey whatever your name is shut the fuck up,negative,k,positive
question_box_125525512980,Don't tell 'em Don't tell 'em You ain't even Don't tell 'em Don't tell 'em You ain't even You ain't even gotta tell 'em Don't tell 'em Don't tell 'em‎  Rooha Nawal✨,positive,"Dely full, full with itBut you know I know what to do with itI get it at, girl, I'm talking lapsAs if you got to pull with itAnd since she ain't with your best friendThen let me be your down withYou know you feeling how your boy press playJust keep that ass re-winding",positive
question_box_131410480896,Aweeee shit that was me  forgot to take it off of anon‎  ian meeks,positive,it's okay cutie text me sometime ,positive
question_box_131682166253,HO SHUT THE FUCK UP JULIA IS BEATIFULLLL SO WHY THE FUCK U LYING CAUSE THAT SHIT ISNT TRUEvvv‎  Jayne Fox,negative,haha thanks Jayne,positive
question_box_124924813157,hey bitch;)a  sky bartel,positive,hey brush ;),positive
question_box_104363543312,Why ? Your nice ? Why would you like him?,positive,Your mean . Why would you say that about someone ? A person can like who ever they want with out having the opinion from a smart ass bitch.,positive
773525892,you're pick as shit with girls,positive,not really,positive
question_box_131483000657,There's this guy I like and I get so scared to tell him how I feel.Im so shy and he's shy too.He would probably die a laughing or shout no right in my face if I told him in my perspective please help me.I need some advice,positive,Ok anon I'm pretty sure I know who you are so here's my advise: ok so you're shy just like me I have the same problem I'm to shy to tell guys how I feel. You just need to work up the courage to explain it to him if you don't wanna tell him to his face then just write it in a letter or maybe just message him. I don't think he would EVER shout NO. Since he's shy you need to try to get comfortable with him like talk more and hang more so he may feel more emotion towards you. I HOPE THIS ADVISE HELPS YOU!!!!!!!!,positive
question_box_113095019533,I would totally suck your dick,positive,Lol that's nice,positive
773525802,"oh my god. you're dumb. i don't say shit about people that i care about on they're ask. this is about me"" calling marlene gay. god you people are pathetic. marlene when you see that stuff i hope you know it's not really me.""",positive,foreal.  and i know its not you. (:,positive
773525856,"what are you expecting from the new season of game of thrones""?""",positive,i don't give a shit.,positive
question_box_132671852741,would you ever fuck a girafe,positive,well...,positive
question_box_130666084963,Meat,positive,Yup meaty ass,positive
